# initializing database system by copying initdb template
# using temp instance on port 55312 with PID 38027
ok 1         - test_setup                                870 ms
# parallel group (20 tests):  char name varchar oid txid pg_lsn int2 text money int4 regproc float4 int8 boolean float8 uuid bit enum numeric rangetypes
ok 2         + boolean                                   337 ms
ok 3         + char                                      164 ms
ok 4         + name                                      174 ms
ok 5         + varchar                                   181 ms
ok 6         + text                                      240 ms
ok 7         + int2                                      223 ms
ok 8         + int4                                      256 ms
ok 9         + int8                                      328 ms
ok 10        + oid                                       189 ms
ok 11        + float4                                    304 ms
ok 12        + float8                                    406 ms
ok 13        + bit                                       589 ms
ok 14        + numeric                                  1279 ms
ok 15        + txid                                      193 ms
ok 16        + uuid                                      439 ms
ok 17        + enum                                      709 ms
ok 18        + money                                     237 ms
ok 19        + rangetypes                               1352 ms
ok 20        + pg_lsn                                    194 ms
ok 21        + regproc                                   241 ms
# parallel group (20 tests):  md5 lseg path line time timetz circle macaddr8 point macaddr date numerology inet interval timestamp polygon box strings timestamptz multirangetypes
ok 22        + strings                                   669 ms
ok 23        + md5                                        94 ms
ok 24        + numerology                                387 ms
ok 25        + point                                     294 ms
ok 26        + lseg                                      112 ms
ok 27        + line                                      150 ms
ok 28        + box                                       610 ms
ok 29        + path                                      133 ms
ok 30        + polygon                                   583 ms
ok 31        + circle                                    270 ms
ok 32        + date                                      323 ms
ok 33        + time                                      181 ms
ok 34        + timetz                                    234 ms
ok 35        + timestamp                                 521 ms
ok 36        + timestamptz                               676 ms
ok 37        + interval                                  461 ms
ok 38        + inet                                      392 ms
ok 39        + macaddr                                   272 ms
ok 40        + macaddr8                                  261 ms
ok 41        + multirangetypes                          1289 ms
# parallel group (12 tests):  comments unicode misc_sanity tstypes xid expressions geometry horology regex type_sanity mvcc opr_sanity
ok 42        + geometry                                  550 ms
ok 43        + horology                                  563 ms
ok 44        + tstypes                                   295 ms
ok 45        + regex                                     726 ms
ok 46        + type_sanity                               991 ms
ok 47        + opr_sanity                               7473 ms
ok 48        + misc_sanity                               196 ms
ok 49        + comments                                   53 ms
ok 50        + expressions                               447 ms
